PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
1998,0.002488482,0.002028021,0.8851128,0.0009364501,0.7633909,0.67055064,0.00017003396
1999,0.0016918868,0.0011086193,0.895126,0.0013174741,0.85335046,0.56157386,0.0001264155
2000,0.0045465347,0.0046185623,0.9497872,0.0020073415,0.8078578,0.88801235,0.00033608178
2001,0.024756871,0.0010770352,0.6931544,0.0020551896,0.707159,0.5001156,0.00010498944
2002,0.004501067,0.004958983,0.81153435,0.004184336,0.59039044,0.65230894,0.0011919587
2003,0.0014512622,0.0011863653,0.9915937,0.0017508009,0.7912504,0.6090409,0.00013021062
2004,0.001353537,0.001277958,0.97546947,0.0012248917,0.2772029,0.9386863,0.00026415422
2005,0.004258255,0.0011344526,0.49208787,0.0021460208,0.88673913,0.28670338,0.00012018827
2006,0.0009919108,0.00026693253,0.9867725,0.00090134447,0.42071542,0.815347,0.00011390549
2007,0.0021422063,0.0012111755,0.86841047,0.00076584273,0.22538893,0.8512873,0.00017797187
2008,0.0040088575,0.00314796,0.70787716,0.0016643085,0.937475,0.87934846,0.0017304346
2009,0.002392837,0.00158674,0.9238409,0.00059674843,0.43975222,0.938917,0.00025489094
2010,0.0012529453,0.00055041746,0.9923239,0.0012987043,0.8302722,0.43761387,0.0001613906
2011,0.00275108,0.0012773259,0.8184032,0.0009311329,0.11739753,0.98264045,0.0001141951
2012,0.007268573,0.0010037309,0.86411315,0.0058637704,0.81881875,0.3971963,0.00017347085
2013,0.0017830534,0.0014225534,0.83798856,0.00079233944,0.84441954,0.88800365,0.00028537508
2014,0.002881666,0.0025314568,0.6054267,0.0020765332,0.82686263,0.20435153,0.00024617792
2015,0.0043048337,0.0035741855,0.89310974,0.0025624426,0.7537123,0.22247557,0.00024545254
2016,0.009656786,0.0022557566,0.8967587,0.0037559008,0.27559805,0.49770248,0.00033661435
2017,0.0127583835,0.0007885074,0.5092916,0.0014488572,0.015444478,0.8450137,0.00011332512
2018,0.0044798683,0.0007369842,0.95147055,0.0011781411,0.020875398,0.7207418,0.0002118189
2019,0.003030826,0.0024757937,0.48445636,0.0006684156,0.056217276,0.88807684,0.00011903732
2020,0.0013411089,0.023061091,0.7488316,0.00049469894,0.0062237135,0.05014912,8.618159e-05
2021,0.00065579696,0.0006471049,0.995236,0.0005173013,0.021619374,0.23679003,0.00011203831
2022,0.003239201,0.0025091767,0.96966356,0.00200214,0.18158408,0.67515165,0.0002386161
2023,0.003705221,0.0004385225,0.97530717,0.0008742002,0.0072722696,0.25134504,9.56795e-05
2024,0.003606148,0.0024040192,0.7506409,0.002637505,0.122068405,0.4274998,0.00015723552
2025,0.005676498,0.000706657,0.97667843,0.0011046213,0.0932567,0.9334691,0.00010312896
2026,0.005332289,0.010385521,0.34543088,0.0019064648,0.10127937,0.90721345,0.000251029
2027,0.003329188,0.0026509848,0.98896223,0.0008495374,0.0142850755,0.5902225,0.00025049393
2028,0.001994407,0.00084571145,0.9955563,0.00046745947,0.010193297,0.8206615,0.0001552298
2029,0.0039320015,0.0018587514,0.6694093,0.000569229,0.0067501883,0.9800361,0.000107689855
2030,0.006761621,0.0014985622,0.94343257,0.0021058826,0.015924145,0.6678593,0.00014189046
2031,0.0032628435,0.00029894838,0.9908076,0.00050204765,0.03779608,0.6704975,0.00010964013
2032,0.002999022,0.00034992013,0.87114435,0.00039104556,0.018814953,0.48804027,0.000100328
2033,0.0015515686,0.0015401037,0.96340764,0.0009177606,0.048787065,0.8523422,0.00026115373
2034,0.0042462684,0.011649656,0.54568887,0.000857093,0.030049095,0.94612575,0.00013350413
2035,0.0022671174,0.0020818254,0.25155064,0.00064289564,0.011591285,0.9594651,0.00010773207
2036,0.0034247753,0.0036716717,0.86750394,0.0012729185,0.022083448,0.18562433,0.00023456686
2037,0.0035998826,0.000834671,0.99457353,0.0008561061,0.21672441,0.42279798,0.0001097867
2038,0.007958437,0.0043178443,0.78852594,0.014603026,0.06815868,0.32355443,0.00037589757
2039,0.0031880098,0.0011893938,0.9539989,0.00066822773,0.039377525,0.405846,0.00012711635
2040,0.005386688,0.0006964633,0.9155092,0.001319631,0.15240805,0.9615794,0.0001718286
2041,0.0029231745,0.0013768256,0.9913907,0.00073101034,0.009647424,0.82631576,0.00012884177
2042,0.0011422705,0.0009331729,0.99168617,0.0005813731,0.12010891,0.9044761,0.00012361693
2043,0.008235043,0.00088435435,0.43667936,0.0012880377,0.0028099113,0.80633324,0.00018552039
2044,0.020634206,0.0025658587,0.38403884,0.2994497,0.043671153,0.5395674,8.694124e-05
2045,0.007065515,0.002481272,0.7226906,0.0005478747,0.0040401244,0.76943433,0.00015061091
2046,0.005350088,0.0036816034,0.83613443,0.0019557043,0.043879636,0.6472792,0.00012188671
2047,0.004364634,0.0021462946,0.92421687,0.00107923,0.014603314,0.33523172,0.00029753437
2048,0.016405664,0.002016153,0.35848802,0.0006083211,0.003567238,0.7594511,0.00016589287
2049,0.0018046165,0.0065629496,0.50915426,0.0011229813,0.009578131,0.92764854,0.00012220384
2050,0.003976141,0.0010453291,0.57756317,0.0030009013,0.010798831,0.520366,0.0007086296
2051,0.0024388386,0.0009405011,0.9895963,0.0014412433,0.018478308,0.43253186,0.00019941933
2052,0.002613668,0.00083380414,0.9619299,0.0005363718,0.0008639366,0.9674296,0.00012432835
2053,0.0019614918,0.0052485345,0.67027766,0.0011131947,0.03523247,0.8415046,0.00034394552
2054,0.0010257326,0.003198746,0.44371906,0.0006533045,0.00644492,0.5585975,0.00013009284
2055,0.0015550813,0.00034181357,0.9970489,0.0004758618,0.07869118,0.8090023,7.310118e-05
2056,0.0005983896,0.0016128854,0.8828822,0.000619044,0.017982127,0.9359221,0.0001202519
2057,0.016068438,0.0044569084,0.9281349,0.0017011346,0.0077534826,0.12146922,0.0003231258
2058,0.0073421416,0.004991159,0.20312317,0.0010398073,0.005482204,0.9683498,0.00011669067
2059,0.0020134882,0.0017971557,0.7344341,0.0006790059,0.009374094,0.96848327,0.00010478921
2060,0.0049134404,0.00052959385,0.44638282,0.0008341566,0.0030793755,0.6721327,9.387516e-05
2061,0.0023905183,0.00089118315,0.9915883,0.0007060963,0.023156911,0.24639782,0.00017314793
2062,0.004269262,0.0059464136,0.9856426,0.0011754787,0.3064082,0.80399215,0.00035268394
2063,0.0020328138,0.00069890183,0.81930274,0.0010569078,0.55661625,0.9447915,0.00031371004
2064,0.0058542998,0.0011199377,0.96432906,0.0005639532,0.011488193,0.8272973,0.00014480216
2065,0.0061006984,0.0030791587,0.2593207,0.0013703234,0.012654257,0.8349937,0.00039429532
2066,0.007064715,0.0052867825,0.3198869,0.0034648473,0.14357635,0.3593238,0.00020967006
2067,0.0039335685,0.0026001586,0.893858,0.00053476804,0.0025580393,0.85760015,0.00012364888
2068,0.0053024655,0.0016722525,0.7828395,0.0006441152,0.0038084341,0.9492633,0.00017031029
2069,0.0027088402,0.0010688204,0.9353055,0.0009599385,0.113294356,0.17399204,0.00014484525
2070,0.0009744555,0.00042973124,0.99579096,0.00048486455,0.019929891,0.58880407,0.00015510921
2071,0.0007348029,0.0012461666,0.9960193,0.000450611,0.035474736,0.83359915,0.00011296745
2072,0.0025309646,0.0013881782,0.9335199,0.0045879385,0.09125319,0.8893262,0.00017088614
2073,0.011719384,0.3093321,0.27835104,0.0021922167,0.024954207,0.75255716,0.00013162877
2074,0.0021997981,0.0016758085,0.7449893,0.00093687134,0.008677496,0.9534789,0.00041386453
2075,0.0030751184,0.0017246717,0.23258093,0.0013866322,0.023412464,0.9603113,0.00020070368
2076,0.0048626387,0.0009117919,0.52135384,0.0022076848,0.05403851,0.76701504,0.0003037937
2077,0.0059226304,0.0013289776,0.89742774,0.0010380044,0.07498744,0.66305393,0.00021685378
2078,0.010029608,0.0075688665,0.5387829,0.0023302985,0.118494876,0.741241,0.0002052146
2079,0.0029912929,0.00061364175,0.32701668,0.0007184182,0.014823366,0.6199309,0.00020452387
2080,0.006354279,0.0009919405,0.94903237,0.0007150041,0.0110134315,0.54634994,0.00017967181
2081,0.001638297,0.4780562,0.32054126,0.0014173681,0.06335119,0.33947137,0.00015313747
2082,0.083556876,0.04560629,0.019803604,0.005706232,0.006379779,0.61702204,0.0008415382
2083,0.03265907,0.00418145,0.2043761,0.026197603,0.32772842,0.82650644,0.00072501914
2084,0.0041583227,0.003235342,0.22781241,0.002133972,0.01819339,0.8970123,0.00022207921
2085,0.0068517225,0.052831355,0.11671005,0.0014982717,0.007997243,0.88049436,0.00027821606
2086,0.0018288714,0.002621128,0.20572437,0.0006753416,0.049816474,0.96021247,0.00011447966
2087,0.017773937,0.010439992,0.22097284,0.0015866547,0.04009035,0.05851256,0.00011810588
2088,0.0066412264,0.0009629394,0.3633331,0.002739421,0.27081737,0.91798955,0.00012538092
2089,0.031730074,0.020715473,0.026506951,0.0024653971,0.0046119113,0.94064677,0.00020827731
2090,0.0032004276,0.003020622,0.83468795,0.00051575707,0.004984319,0.6249001,0.00016627612
2091,0.025146589,0.0028631494,0.31929955,0.0048733614,0.41088346,0.6776771,0.00028319348
2092,0.005495815,0.0019217391,0.36596996,0.0006794419,0.003051259,0.9852483,0.00010297164
2093,0.0069006938,0.0028837668,0.49407896,0.0035640968,0.045489293,0.9383724,0.0001691504
2094,0.0044342577,0.0022429726,0.27080485,0.003964401,0.11129552,0.9551848,0.00021100916
2095,0.0022499529,0.0023851038,0.8762722,0.0016053116,0.16631243,0.7901562,0.000106873085
2096,0.0065042386,0.0049204417,0.2923478,0.0018011394,0.019537317,0.31654298,0.00020338566
2097,0.005450262,0.0042874548,0.7350944,0.0019093951,0.24249068,0.64422077,0.0002928299
2098,0.09294886,0.0016339996,0.03545394,0.039182045,0.102864236,0.4703458,0.0003976149
2099,0.008216937,0.0022177831,0.082545385,0.00088597287,0.02063104,0.9460129,0.00012230292
2100,0.005702597,0.0015979565,0.6611438,0.0011106441,0.011091307,0.9581909,0.00012129343
2101,0.009538852,0.0047655604,0.355294,0.0027537448,0.17696598,0.54103243,0.00023846963
2102,0.0056920084,0.0026045486,0.2805799,0.0009224865,0.017460547,0.48133188,0.00014681157
2103,0.0023917265,0.004375094,0.44411612,0.0036080235,0.5333087,0.60256165,0.00021327681
2104,0.004760506,0.0069259214,0.122975886,0.0020537847,0.0012871933,0.38278145,0.00020678868
2105,0.04267004,0.009992736,0.025427876,0.019422421,0.008027175,0.09283963,0.00057347835
2106,0.0057978416,0.0041315774,0.5025415,0.0019280382,0.03212465,0.2537889,0.0006248841
2107,0.007159652,0.04900868,0.23548691,0.007174338,0.005491081,0.87161124,0.00034774307
2108,0.0058641653,0.0018042714,0.541436,0.0017427738,0.015748037,0.8904142,0.00012333764
2109,0.004673912,0.0025041848,0.40120882,0.00086503755,0.029676892,0.98243594,0.00015509175
2110,0.005292154,0.0046408307,0.123990454,0.004571527,0.13098565,0.86536163,0.00047576585
2111,0.01322742,0.0047499742,0.1094385,0.0028380274,0.17291248,0.7371543,0.000302569
2112,0.012527183,0.002536438,0.5360158,0.0015368287,0.102955244,0.72982687,0.00011059936
2113,0.011370196,0.019996563,0.006793879,0.00235055,0.008511167,0.75425833,0.00022104618
2114,0.0070607793,0.0021854246,0.6278406,0.0013431924,0.009479076,0.4657834,0.00016439082
2115,0.009938014,0.0036299317,0.49335212,0.0031768354,0.0892998,0.9117538,0.0002589967
2116,0.009776672,0.0033137184,0.3645177,0.006167428,0.16967358,0.4756906,0.00028102833
2117,0.0037401896,0.04720117,0.01230734,0.0014373193,0.0005576236,0.7713429,0.00013412592
2118,0.0028682507,0.004504553,0.08493403,0.0026860724,0.002630908,0.9095685,0.0003111624
2119,0.08161091,0.0012523738,0.044646345,0.018451307,0.097778425,0.6170603,0.00019672023
2120,0.0073799416,0.0027185562,0.040027454,0.04930565,0.22533989,0.7421523,0.00038952383
2121,0.0030989796,0.0025509172,0.48363346,0.0013563449,0.016043745,0.9589577,0.00018065477
2122,0.006917383,0.01365602,0.19795169,0.004191596,0.031998638,0.79694694,0.0003709129
2123,0.0131566925,0.004672854,0.08575876,0.0009427175,0.010067687,0.9620417,0.00035043506
2124,0.014672601,0.0052993484,0.45352215,0.008400052,0.09910248,0.65631783,0.00012948604
2125,0.0033401388,0.002174158,0.8102784,0.0020769453,0.14269963,0.51350236,0.00014411619
2126,0.016290959,0.002152399,0.15694663,0.0032209484,0.025551004,0.21211821,0.0001988063
2127,0.006686666,0.040649317,0.01985666,0.00071192306,0.009780541,0.8928695,0.00011177218
2128,0.0041267895,0.00051113026,0.7317217,0.00056169793,0.0035065014,0.9676394,0.00012579742
2129,0.0013922328,0.019164521,0.47342306,0.0008493654,0.0058290246,0.40404704,0.00010307303
2130,0.0037169594,0.0019117139,0.4073726,0.0013467651,0.0069102193,0.9320645,0.0002005606
2131,0.0011825643,0.037592113,0.13407683,0.00084304303,0.031130379,0.92565954,0.00016938619
2132,0.0023888962,0.003756927,0.30324283,0.003095193,0.3087448,0.524703,0.00020973603
2133,0.01455722,0.0185604,0.13305393,0.0066302787,0.07687878,0.42818552,0.00022639248
2134,0.0046085813,0.0016154845,0.35300502,0.0054576,0.49646187,0.4850885,0.00029808632
2135,0.010903839,0.0067761475,0.050894443,0.0009233275,0.009282386,0.9793301,0.00023020185
2136,0.53168523,0.92848235,0.00553768,0.048517086,0.14961694,7.345988e-05,0.13108668
2137,0.48707893,0.97910094,0.014851603,0.02916532,0.3326889,0.00012870683,0.0011087334
2138,0.5725564,0.9600519,0.0064489003,0.09099731,0.284745,0.00012097415,0.00092876883
2139,0.9349716,0.88088614,0.573471,0.18478397,0.07100924,0.000102050144,0.0001095229
2140,0.47069934,0.5826306,0.4649594,0.0014071118,0.0007668465,8.5461084e-05,0.0008651529
2141,0.6629735,0.57979935,0.93969303,0.0026798958,0.0049651726,7.403359e-05,0.0003682168
2142,0.8779025,0.52787364,0.44636363,0.026146328,0.008374404,5.6941946e-05,0.00015790337
2143,0.94190776,0.11556418,0.87525845,0.49180526,0.020670941,4.3632434e-05,0.00013572111
2144,0.5507175,0.8981598,0.14516185,0.0017540507,0.010653687,0.00023481456,0.00019700518
2145,0.48611903,0.6916951,0.003994947,0.29759535,0.010624385,8.4864114e-05,0.0020325128
2146,0.7804094,0.79725045,0.0018550042,0.38487798,0.0058218027,9.39511e-05,0.00048351413
2147,0.94600224,0.9017875,0.0032335434,0.63140965,0.0039502955,0.000117033895,0.00019606951
2148,0.9928277,0.83837235,0.0010164769,0.44247016,0.0024170945,0.000102586084,0.00030925072
2149,0.9421657,0.5686197,0.0075579244,0.6184571,0.0076447274,0.00021949582,0.0008749852
2150,0.9189323,0.8733765,0.001795184,0.12516448,0.0033341155,8.644868e-05,0.0073737754
2151,0.88740814,0.8755554,0.0035722859,0.29243425,0.0093833795,8.4930245e-05,0.00019520492
2152,0.9637812,0.97358537,0.001339683,0.24007691,0.0026379756,0.00012052546,0.00013691462
2153,0.9295017,0.70416397,0.001495305,0.6959332,0.008854759,7.357759e-05,0.00025078838
2154,0.25099847,0.91076475,0.0048623662,0.06721625,0.006435904,0.00023704738,0.088455565
2155,0.27932802,0.94079417,0.0032501982,0.52004874,0.007243626,5.8438534e-05,0.00031970307
2156,0.77196497,0.9208051,0.007044124,0.4421928,0.018843543,0.000105473206,0.0006446734
2157,0.52497786,0.83015907,0.07447241,0.002218691,0.008416559,9.305724e-05,0.0018480477
2158,0.73347616,0.616579,0.043103434,0.41636643,0.23474833,6.626716e-05,0.00013733839
2159,0.80616236,0.97092706,0.6464898,0.0071969726,0.016866177,7.336117e-05,0.00013676392
2160,0.9940672,0.33355388,0.0020713373,0.5189947,0.0023247623,0.00014219845,0.00023542251
2161,0.9934388,0.77860963,0.010598128,0.22351864,0.015747786,0.00024737034,0.0001518864
2162,0.79846656,0.92410773,0.16672605,0.0009061145,0.013461276,0.00020108257,0.00015855122
2163,0.19672622,0.7352519,0.0022245126,0.06432412,0.0056038075,0.000104803585,0.082443394
2164,0.98581475,0.34578606,0.0016202951,0.008188824,0.0015692591,0.00010021946,0.00021560091
2165,0.739462,0.8149147,0.028586388,0.0016327929,0.0041455645,8.647927e-05,0.0006779171
2166,0.9662153,0.41948333,0.0026670583,0.037676737,0.003912008,8.3078674e-05,0.13481645
2167,0.99167633,0.6660072,0.0025296332,0.00267348,0.0036709881,6.644864e-05,0.0003056699
2168,0.71330416,0.92773986,0.01193621,0.005972625,0.0015013638,0.00011122336,0.0005000689
2169,0.119494095,0.10010302,0.07413653,0.00068096275,0.0017159487,0.00010291137,0.002030669
2170,0.9701905,0.98575276,0.0018101705,0.78581446,0.0034677873,9.753405e-05,0.00021005848
2171,0.80654013,0.82742,0.0029618922,0.0073878993,0.0051946365,0.0001363298,0.00036657558
2172,0.5242272,0.99150664,0.0031410393,0.012615062,0.015203708,9.305174e-05,0.00043396332
2173,0.96798944,0.374197,0.19378826,0.021778585,0.005747556,0.00023408962,0.0007251522
2174,0.87011534,0.721398,0.34431165,0.16673629,0.14872189,6.702325e-05,0.00016804869
2175,0.49798813,0.902422,0.012172849,0.02244734,0.010348038,0.00023502219,0.00091141416
2176,0.8426691,0.9678371,0.0023686432,0.1563133,0.0063032266,5.269482e-05,0.00045223284
2177,0.9667703,0.16381149,0.006113778,0.0026667705,0.0060187927,0.0001481749,0.00030068398
2178,0.9917733,0.09766265,0.0011844018,0.0009351791,0.0020184624,6.425677e-05,0.0008101002
2179,0.69754183,0.95353645,0.015276535,0.0014609604,0.0040284907,7.4084724e-05,0.00024383841
2180,0.9067703,0.258977,0.009348989,0.020353474,0.010844708,0.00018862257,0.00024500527
2181,0.65831006,0.664428,0.030127935,0.0009262396,0.0062381076,0.00038921018,0.00017407713
2182,0.79729307,0.77843434,0.6412427,0.016738104,0.028552582,0.000103064376,0.0003529465
2183,0.11527394,0.13585173,0.7126132,0.1763773,0.030244159,0.000312968,0.0025611816
2184,0.8292883,0.8128226,0.044119842,0.2485627,0.06492309,8.951205e-05,0.00012876918
2185,0.3658699,0.7858716,0.100147896,0.39846528,0.012571072,4.875069e-05,0.0003221587
2186,0.8301838,0.85035384,0.007323984,0.0029060412,0.006098273,0.00011403036,0.0013829634
2187,0.5990854,0.9613157,0.015811132,0.024433266,0.0057266834,5.2369447e-05,0.00040470003
2188,0.82396734,0.76827085,0.008430762,0.001574772,0.007756047,0.0001200111,0.0002116923
2189,0.8487804,0.3879547,0.048125315,0.21163717,0.0063798274,6.487549e-05,0.00023730585
2190,0.9601609,0.6144078,0.0013717408,0.008720416,0.0014819037,6.953126e-05,0.0056086723
2191,0.99430895,0.6284758,0.011390148,0.052569356,0.301966,6.557336e-05,0.00011414872
2192,0.07082428,0.0738765,0.0030272536,0.04281657,0.0054242415,6.88162e-05,0.12426092
2193,0.7637709,0.9813014,0.026718598,0.009911326,0.014075871,7.246702e-05,0.0017781476
2194,0.22215678,0.9635482,0.0027880378,0.07776106,0.0084459465,8.511835e-05,0.0008773358
2195,0.9009062,0.9555784,0.050164796,0.0049201637,0.0072133043,7.314909e-05,0.00020658296
2196,0.9028883,0.9775302,0.001196513,0.0886574,0.00052776386,0.00010560334,0.0019923903
2197,0.9833166,0.70303404,0.002156052,0.08212568,0.007385239,8.7874694e-05,0.00019460483
2198,0.7457718,0.92191297,0.008706795,0.059591874,0.009762399,0.00018603978,0.0009909894
2199,0.98555404,0.13393976,0.0010154089,0.0009829698,0.0016803369,6.7237896e-05,0.0031294967
2200,0.7603111,0.86247575,0.39087185,0.0018431531,0.004572002,7.9999845e-05,0.0035248583
2201,0.5561136,0.9877149,0.0053332094,0.0017428435,0.014034882,0.00017682655,0.00017835511
2202,0.61055386,0.86025447,0.030539325,0.0014585672,0.0067281816,0.00022092232,0.00013005116
2203,0.5840881,0.71547556,0.017985275,0.0007728224,0.0019627833,8.277091e-05,0.00022763466
2204,0.97655416,0.90259737,0.0012893743,0.069150105,0.0017173805,0.00010232424,0.00044166215
2205,0.9228624,0.9550013,0.005489574,0.30876333,0.046105202,0.00010749132,0.00028798965
2206,0.91408116,0.94962895,0.018850585,0.07868892,0.012775776,5.6871133e-05,0.00040057732
2207,0.9673641,0.71033156,0.0011740508,0.020464323,0.002034759,0.00016716318,0.00027949832
2208,0.78382623,0.71371144,0.008297788,0.1307879,0.0030510228,0.00011234535,0.00022142653
2209,0.7974347,0.9429703,0.036414225,0.0014436775,0.006170872,5.6417284e-05,0.0003757381
2210,0.38295928,0.9752773,0.0033107637,0.086188965,0.0032995918,0.0001775395,0.0007502153
2211,0.32914928,0.9190414,0.010073921,0.31319502,0.0074559343,6.614222e-05,0.06551369
2212,0.04275165,0.24279276,0.2740469,0.001697159,0.21196778,0.0111578945,0.000106210275
2213,0.06322562,0.4540448,0.04117022,0.0030041458,0.017268838,0.00012691808,0.00045879127
2214,0.99451715,0.61706936,0.0010701504,0.0017702804,0.0028316597,6.178544e-05,0.00018775392
2215,0.8900531,0.41952848,0.030498127,0.0008930086,0.0022006303,8.6861524e-05,0.00024769697
2216,0.6610716,0.9792991,0.0015651145,0.011349611,0.0045288424,6.6890374e-05,0.00048316445
2217,0.50990397,0.9917995,0.20867288,0.0048855008,0.0022766753,0.0020292231,0.00032799208
2218,0.98179364,0.92857426,0.0028883407,0.687534,0.0068758475,7.6798846e-05,0.00011993103
2219,0.9827755,0.6215938,0.0035546164,0.45381632,0.0044568516,5.1536637e-05,0.00025749844
2220,0.94002646,0.96889716,0.0028906872,0.018550782,0.0035840024,4.239893e-05,0.23185226
2221,0.99222976,0.9000235,0.0021968603,0.00248637,0.004400932,8.041025e-05,0.00014886205
2222,0.6396425,0.93713444,0.009651671,0.010900527,0.0030539497,6.330256e-05,0.0008749665
2223,0.8683312,0.9340499,0.004331121,0.029881656,0.012668426,8.1970196e-05,0.00038574135
2224,0.541358,0.9090842,0.28519645,0.0054055382,0.0043705017,0.000101555815,0.013004653
2225,0.98783934,0.949378,0.013481402,0.32086185,0.06973018,5.548279e-05,0.00016409624
2226,0.1994595,0.5317998,0.7969847,0.0019722944,0.017233763,0.000104823586,0.00039265314
2227,0.68573374,0.9878042,0.0014596122,0.08099525,0.008259821,6.379592e-05,0.008690006
2228,0.51288515,0.9900384,0.002825841,0.019951925,0.007813759,9.306976e-05,0.00043846274
2229,0.9112634,0.97548056,0.0029396147,0.04165962,0.02089235,0.000116372314,0.00013656869
2230,0.66852057,0.9889203,0.0020974325,0.004707045,0.0055659437,0.00046915843,0.00047421624
2231,0.98944116,0.4869221,0.0018037817,0.0039511938,0.002192133,6.555354e-05,0.00030044644
2232,0.6915549,0.9609975,0.040286604,0.0012209121,0.0035179665,6.459368e-05,0.010944243
2233,0.97775054,0.17753805,0.0013048396,0.007853287,0.0038988502,6.656331e-05,0.0003848475
2234,0.5633007,0.87508917,0.031476565,0.0022351216,0.01609634,0.00042057037,0.00016126447
2235,0.30906788,0.4960906,0.29503173,0.005096592,0.002649965,6.670291e-05,0.00020534985
2236,0.46652487,0.94743997,0.11084405,0.0224731,0.035762496,0.00015637357,0.0005766926
2237,0.85986984,0.8939249,0.012434156,0.010394101,0.00642144,0.0001258837,0.00036841768
2238,0.7634998,0.9909663,0.005081729,0.00090659334,0.0019938878,8.9370806e-05,0.00018461919
2239,0.9265423,0.29643223,0.012169482,0.42865014,0.0013484276,7.754816e-05,0.00019452858
2240,0.9878491,0.6047693,0.0016287785,0.0033021397,0.00080767064,9.754364e-05,0.0013529499
2241,0.5260867,0.9837001,0.0022764727,0.1751347,0.02309378,7.118838e-05,0.0006045209
2242,0.4076177,0.39613494,0.0069054207,0.34447786,0.0042229607,0.00019778137,0.00052320067
2243,0.955,0.49612826,0.0025280614,0.05721977,0.0012423416,0.00017438231,0.00028684316
2244,0.30344287,0.8389018,0.008671513,0.0045014834,0.04237404,0.00016899579,0.00030333552
2245,0.8179487,0.8680222,0.030310452,0.014801892,0.008163338,0.00028004378,0.0007855567
2246,0.37566793,0.1039812,0.2348476,0.0013196322,0.012984213,8.348943e-05,0.00018202073
2247,0.5160126,0.92743206,0.5013042,0.0010539618,0.009992473,6.443306e-05,0.00051328895
2248,0.2799553,0.36698958,0.0109915035,0.033453465,0.006061402,5.599177e-05,0.022695217
2249,0.54467344,0.9105607,0.0029155228,0.0041532787,0.0038491497,7.336243e-05,0.00042055076
2250,0.6842721,0.9840476,0.0019235931,0.01133652,0.0037964932,7.2975185e-05,0.005154082
2251,0.17193054,0.8199473,0.30367687,0.00068278686,0.007612088,0.00017048934,0.00019348714
2252,0.7021488,0.9640057,0.00638968,0.008934349,0.028505186,0.00092271675,0.00035843422
2253,0.9897205,0.7130161,0.002670099,0.0016444292,0.0019119167,6.9792586e-05,0.00025323388
2254,0.42136928,0.8568211,0.12508795,0.010356474,0.015455512,7.192135e-05,0.002644925
2255,0.3164968,0.600085,0.026805095,0.0047965255,0.0037518903,7.402985e-05,0.0033053819
2256,0.67045414,0.941037,0.049875215,0.00097519153,0.006068142,7.1470924e-05,0.0003364944
2257,0.1510933,0.9538162,0.17942406,0.0022910044,0.0153856985,6.817238e-05,0.00029597068
2258,0.41533765,0.9683604,0.038240246,0.0037182998,0.012945381,0.00070290023,0.0001656613
2259,0.3881156,0.91451675,0.4325332,0.011798451,0.009471557,0.000107459666,0.00073984184
2260,0.98308843,0.7074124,0.0023374856,0.0067066983,0.0026786905,6.744004e-05,0.0001886373
2261,0.74167573,0.9930428,0.00090452563,0.001770985,0.00068241084,0.00077230897,0.0002087266
2262,0.46057206,0.88240194,0.2894237,0.0063996087,0.009127422,7.2471914e-05,0.00038357454
2263,0.9641513,0.20953877,0.0019302653,0.0014771796,0.0023942525,5.759181e-05,0.00020925667
2264,0.92501605,0.94353443,0.0046265507,0.08091222,0.0059430604,5.023078e-05,0.00086026266
2265,0.32701215,0.9809749,0.14848952,0.0048334086,0.008852709,5.3238255e-05,0.0013848651
2266,0.7772613,0.93916094,0.10825218,0.018633904,0.0051781526,4.8189515e-05,0.00024197383
2267,0.80725086,0.97277576,0.0029452788,0.08935459,0.0035285885,6.170289e-05,0.0010849487
2268,0.84566164,0.9836188,0.094454005,0.0033952144,0.004863802,8.7916254e-05,0.0001585494
2269,0.7764039,0.07220343,0.76859295,0.0030967428,0.0079490235,9.433731e-05,0.000335345
2270,0.66076326,0.21724576,0.007209699,0.003539966,0.0032402035,8.863379e-05,0.0005275724
2271,0.81711346,0.363208,0.02550373,0.0031772268,0.0012812188,8.986836e-05,0.00029463926
2272,0.8932107,0.9243592,0.052849922,0.005141338,0.008378746,0.00011571934,0.00016579356
2273,0.55917084,0.8139009,0.027912948,0.0045803646,0.003910152,6.3563704e-05,0.18365113
2274,0.99491173,0.98400646,0.0022073626,0.49691305,0.009061573,6.989363e-05,9.2035305e-05
2275,0.9155931,0.7389876,0.02907221,0.019530034,0.01635376,9.465332e-05,0.0014086938
2276,0.4662528,0.91781914,0.0045877886,0.002342982,0.0033273343,6.254364e-05,0.03406101
2277,0.7272036,0.93636495,0.10115895,0.0016620884,0.003138547,8.677277e-05,0.0009762997
2278,0.57486653,0.97860354,0.0017284302,0.0051387507,0.0009950168,0.0001376641,0.00040600804
2279,0.042706963,0.0093394155,0.9250473,0.0054486184,0.022547081,0.00032159348,0.00019057153
2280,0.796173,0.9671803,0.0015960687,0.0032373017,0.0043422566,7.112574e-05,0.0003404988
2281,0.99194825,0.89508367,0.0034554375,0.050390277,0.0027813376,0.0004987486,0.00016218772
2282,0.6438553,0.9826482,0.08151906,0.04017263,0.055045713,0.00012235565,0.0004831934
2283,0.8318945,0.80847704,0.21425243,0.012410466,0.008511778,0.00011844649,0.00020065605
2284,0.6056584,0.8312846,0.00944342,0.0009852946,0.0040557226,0.000105181345,0.00017870017
2285,0.4048728,0.990739,0.0024254713,0.0060955426,0.0029186613,7.3139956e-05,0.000273138
